Unnamed: 0,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,country
4941,4.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,5.0,1.0,4.0,1.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,AU
4942,1.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,1.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,1.0,4.0,5.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,5.0,US
4943,2.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,5.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,5.0,5.0,ZA
4944,4.0,2.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,US
4945,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,0.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,1.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,2.0,3.0,5.0,4.0,5.0,AU
4946,5.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,3.0,5.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,2.0,5.0,2.0,5.0,4.0,3.0,4.0,0.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,5.0,3.0,2.0,5.0,2.0,4.0,5.0,5.0,4.0,4.0,5.0,AU
4947,2.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,5.0,3.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,US
4948,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,US
4949,3.0,1.0,4.0,2.0,5.0,1.0,5.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,DE
4950,4.0,1.0,5.0,1.0,5.0,2.0,4.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,US
4951,2.0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,5.0,1.0,4.0,5.0,3.0,1.0,3.0,2.0,5.0,4.0,4.0,4.0,1.0,5.0,CA
4952,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,5.0,3.0,5.0,1.0,3.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,4.0,5.0,2.0,5.0,3.0,US
4953,5.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,3.0,1.0,5.0,1.0,5.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,2.0,4.0,5.0,1.0,3.0,5.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,SG
4954,3.0,1.0,5.0,3.0,4.0,1.0,5.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,1.0,5.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,4.0,5.0,CL
4955,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,4.0,IE
4956,5.0,3.0,1.0,1.0,5.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,5.0,5.0,1.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,US
4957,4.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,NZ
4958,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,4.0,4.0,US
4959,4.0,2.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,1.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,1.0,3.0,1.0,4.0,3.0,5.0,4.0,CA
4960,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,CA
4961,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,4.0,2.0,5.0,1.0,5.0,4.0,5.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,4.0,NZ
4962,1.0,4.0,3.0,4.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,4.0,1.0,5.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,4.0,2.0,1.0,3.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,1.0,4.0,5.0,5.0,2.0,4.0,5.0,5.0,1.0,5.0,5.0,4.0,5.0,US
4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT
4964,2.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,5.0,2.0,5.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,5.0,2.0,3.0,3.0,IN
4965,3.0,4.0,4.0,5.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,1.0,4.0,3.0,4.0,4.0,AU
4966,1.0,4.0,4.0,4.0,3.0,2.0,1.0,5.0,1.0,4.0,4.0,2.0,5.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,4.0,1.0,5.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,US
4967,4.0,2.0,5.0,4.0,5.0,1.0,3.0,3.0,4.0,2.0,1.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,3.0,1.0,5.0,5.0,5.0,1.0,3.0,5.0,4.0,1.0,5.0,1.0,4.0,1.0,3.0,2.0,2.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,4.0,US
4968,4.0,3.0,2.0,3.0,5.0,3.0,4.0,3.0,5.0,5.0,3.0,1.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0,1.0,3.0,4.0,5.0,1.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,5.0,US
4969,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,4.0,1.0,5.0,1.0,4.0,5.0,AU
4970,3.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,5.0,4.0,4.0,3.0,4.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,1.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,CA
4971,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,1.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,US
4972,4.0,2.0,4.0,1.0,5.0,1.0,3.0,2.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,CA
4973,3.0,2.0,5.0,2.0,5.0,2.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,3.0,5.0,4.0,3.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,5.0,5.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,4.0,NZ
4974,2.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,3.0,5.0,5.0,5.0,US
4975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,4.0,5.0,3.0,5.0,1.0,4.0,5.0,1.0,5.0,4.0,3.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,3.0,5.0,2.0,5.0,1.0,5.0,1.0,3.0,3.0,4.0,5.0,1.0,5.0,0.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,US
4976,1.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,1.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,3.0,1.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,5.0,3.0,3.0,3.0,5.0,0.0,3.0,3.0,1.0,5.0,1.0,5.0,3.0,US
4977,2.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,4.0,5.0,3.0,2.0,4.0,2.0,5.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,1.0,1.0,4.0,4.0,4.0,2.0,4.0,5.0,1.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,3.0,AU
4978,4.0,1.0,3.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,3.0,5.0,4.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,4.0,3.0,5.0,1.0,5.0,5.0,1.0,4.0,5.0,3.0,3.0,4.0,4.0,1.0,5.0,3.0,US
4979,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,US
4980,4.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,2.0,5.0,5.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,1.0,5.0,1.0,5.0,4.0,5.0,3.0,3.0,5.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,4.0,5.0,US
4981,1.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,3.0,3.0,5.0,1.0,2.0,1.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0,5.0,5.0,2.0,5.0,US
4982,1.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,3.0,5.0,2.0,4.0,5.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,US
4983,1.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,1.0,5.0,4.0,CA
4984,1.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,NZ
4985,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,5.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,2.0,5.0,3.0,5.0,1.0,4.0,5.0,3.0,4.0,1.0,5.0,3.0,3.0,2.0,5.0,1.0,3.0,2.0,2.0,2.0,5.0,1.0,4.0,1.0,5.0,2.0,3.0,5.0,US
4986,5.0,1.0,5.0,3.0,5.0,1.0,5.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,5.0,1.0,2.0,5.0,4.0,4.0,3.0,3.0,1.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0,1.0,3.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,4.0,5.0,NZ
4987,4.0,2.0,3.0,2.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,5.0,2.0,4.0,3.0,4.0,4.0,US
4988,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,0.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,AU
4989,1.0,2.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,0.0,5.0,5.0,4.0,3.0,1.0,4.0,1.0,4.0,2.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,1.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,4.0,US
4990,4.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,2.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,US
4991,1.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,5.0,4.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,4.0,5.0,US
4992,1.0,4.0,4.0,5.0,2.0,2.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,1.0,5.0,4.0,4.0,1.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,4.0,5.0,US
4993,1.0,4.0,1.0,4.0,2.0,5.0,1.0,5.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,5.0,1.0,5.0,3.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,US
4994,2.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,US
4995,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,BD
4996,1.0,3.0,2.0,5.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,1.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0,2.0,5.0,2.0,5.0,3.0,4.0,3.0,US
4997,1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,5.0,3.0,5.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,5.0,4.0,5.0,1.0,5.0,1.0,3.0,1.0,4.0,4.0,5.0,4.0,US
4998,1.0,5.0,3.0,5.0,3.0,4.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,1.0,4.0,1.0,5.0,2.0,5.0,3.0,5.0,4.0,4.0,3.0,2.0,4.0,4.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,1.0,5.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,US
4999,1.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,5.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,5.0,1.0,4.0,4.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,4.0,4.0,5.0,3.0,4.0,4.0,US
5000,4.0,1.0,4.0,1.0,5.0,1.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,3.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,US
5001,1.0,5.0,3.0,3.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,3.0,1.0,4.0,1.0,5.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0,3.0,5.0,1.0,5.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,1.0,2.0,5.0,5.0,MY
5002,0.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,US
5003,2.0,4.0,2.0,5.0,2.0,4.0,2.0,5.0,2.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,2.0,4.0,1.0,5.0,2.0,5.0,4.0,TW
5004,3.0,4.0,5.0,3.0,5.0,2.0,5.0,3.0,5.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,AU
5005,3.0,2.0,2.0,5.0,2.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,CA
5006,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,4.0,2.0,4.0,2.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,US
